ID,Text,Label
51170,@kricket_rc234 I should totally hang out with you guys more! I didn't even see Archucook close up in person. UGH ,0
114535,I'm so sad that I didn't get a ticket to see Paul Dempsey in Sydney. ,0
119847,"@rideworthwhile i don't know...he might do? I hope so for you!! If you go, have a fab time!! ",1
102199,Everyone (AND their moms!) was at O2 tonight! Fun fun ,1
190702,"@mystifiedLaLa what, so they took over a site and then ruined it? That makes me sad ",0
96551,@timrawe erm...  pleasant environment conducive to increased productivity?!  ,1
85936,Its such a nice today I wish I didn't have to go to work ,0
58909,@FrankieTheSats @MollieOfficial @unahealy @vanessawhite  @rochellewiseman Good luck for tonight girlies! ,1
184651,@kryptongirl I may or may not have just watched Twilight ... again ,1
1597,2 weeks of shool left excited and sad cuz im movin skools D': the summer is a bummer if ya cant be with your friends all the time ,0
110335,Wednesday was very fun. Theater show with my Theater's band  Come back 13/06. = D,1
61577,"If you haven't already, go to NBC.com and watch Farrah Fawcett's story to put it all into perspective. I heart Ryan and Redmond. ",0
22517,@sesameellis keep us posted!  Poor baby.  ,0
107075,This is hilarious!..'Bossnapping'..  http://schott.blogs.nytimes.com/2009/03/26/bossnapping/,1
74114,@TobyML Safari cannot open the page. ,0
202607,&quot;Money doesnÃ¢â¬â¢t buy you happinessÃ¢â¬Â¦but it buys you a big enough yacht to sail right up to it.&quot; -- Johnny Depp. I like it. ,1
138973,Helping with the moveing to some of my friends ,1
88112,"My 5 year old daughter wants to dress up for the park. &quot;papa, I want to dress pretty wherever I go&quot; ",1
75678,@moinsdezero hahahahaha it is: @ahhitsaaron  haha and dude I did what I always do.. eaat too much fckin breat and salad ,0
77788,Oh em gee....wide awake and hella tired but ii cant sleep ,0
97223,"I'm going to take a shower, and no you didn't really *need* to know that but I felt like sharing anyways ",1
148107,"@LaNy415 I think I now know what Follow Friday means. Plus, you should know I'd shout you out any day. Technically I'm doing it right now ",1
119043,I miss my besties... ,0
107167,breakfast &amp; later we do a paper round  ...,1
61285,"@dnyree Thanks for the back up, D! ",1
186757,says ayaw mag load ng RC.  http://plurk.com/p/12hr1t,0
86092,@bklynchick  who'd ya hit?  ,1
57820,@jennettemccurdy hey jennette I LOVE YOU soo muchh you rock so much i hope u reply !!!!!!!!! ,1
191591,waaaaah!! i 4got to buy rubber shoes 4 P.E!! darn!! ,0
160177,going out for my miles.........great overcast morning  nice and cool,1
12552,@ktlovesjonas18 hahaha I don't know how. sadpanda. ,0
138378,"is coming home Friday night, indefinitely (but will probably be back in Arkansas after July 4th). This bodes poorly for my 30th birthday. ",0
23080,im kinda pissed off atm. tonight was kinda ?? thanks majors dude. red flags galore. but the dude im currently obsessing about is &lt;3333333 ,1
47972,Pirate Party Wins and Enters The European Parliament!  http://bit.ly/tdrKc,1
116103,@mattgemmell There's plenty of it here at Taste. ,1
52847,WONDERING Y HE NOT ANSWERING DA FONE LIK WE DIDNT MAKE PLANS  F.U.C.K.I.T.,0
181995,@TORONTO_PR_GUY I thought conditions were good at that humane society though. Cheddar is becoming upset! ,0
88188,I've lost 10 pounds. Hurray! 15 more to gooo. Being healthy is fun ,1
192366,@jen1707 you will be fine ,1
74821,Bugger - Stavros Flatley out.  #bbt,0
161055,"Just as I start getting used to Facebook, here I am, attempting to learn this new media ",0
185235,@apdesch because he doesn't like you ,0
151524,@perezhilton http://twitpic.com/7vxb6 - That's not nice ,0
96881,"@anthony22793 yeah that 2 months would be the longest time ever. YES, 22  and 21 are on my leg... HAHAHA floating around the house.",0
163974,"@kuiet1storm Easier said then done, I would only dip out with K and I'm trying to stay away. Its been working but I still think about him ",0
177558,@DetroitVoice I sent you an email.  Just so you know,1
147182,@savingtime yepp  you will find a way deary (y),0
19885,"@KYLESAYS What, that you missed the other two fingers? ",1
100276,@VMSpotlight damn! it's back up...now i have to update my post ,1
51601,"@achitnis I'm sure @derherr prefers people of similar 'stature'. With heavyweights all around, where I'll qualify! ",0
131946,20 min break in all day meeting  hope to be on my way by 3pm,0
145002,@mahadewa not me  (not prepared to buy out contract) - are you?,0
204139,I love the fact it's gettin dull  it'll be shit here but nice in lanzarote can't wait,1
78719,I'm really missing summer! ,0
147024,no feelin well ,0
181754,LEAVING WORK. I have 90 followers ,1
22914,"Oh Jesus, tell me to stop blabbering things that's actually happening to me right now. Oh how I loathe these days  ",0
209427,Today would have been so much easier had joe been here. ,0
118639,I'm not going to watch PCD  http://myloc.me/2bxx,0
58340,"At my mom's cause my dad is trying to sell his home, so I can't live there anymore; I got kicked to the curb, pretty much. ",0
126686,@jonasbrothers cd come out tomorrow!!! ,1
200743,"Working on a Reporting Requirements project in Maryland by BWI. Heading to Boston, MA this week to see my son graduate from Harvard U! ",1
50884,Thanks to my sIster for pointing out my typo in my tweet.  she never missed a chance to point out a flaw. ;-),1
151660,@EmyPopozuda what ? ,1
201415,Don't worry I didn't hurt him and his bro who joined in. But I had them stopped. Sadly I realise there's nowhere to play ,0
70299,@sexpensive haven't done any photo shoots in about 2 months ,0
104080,my internet is being a total bitch so i can't tweet my boring life  @replies soon !,0
86490,@lbrock7 AHHH CONGRATS IMAGICAL!!! im so happy for you guys!! ,1
112901,tired from a long day of fun ,1
119226,que soninho ,0
12376,Very happy hubby called this morning and happy to finally be back home! It was nice to get off early to celebrate success at work ,1
114396,@JENNNHO come !  PRACTICE IS SO FUCKING BORING. no joke. we're doing like freshmen drills..... its so embarassing. ,0
129688,@toggleuk are u revealing yet? the suspense is killing me ,0
20490,@tommcfly cant wait cant wait  Argentinian fans are going mad. see you in a couple of hours ,1
78215,Hhmm. I'm doing something wrong with MySQL whilst running the compatibility suite... ,0
69428,@rajkovic  go for red - do you want it for Xmas? it will be my gift to you ,1
25141,"Only three classes teach today but I'm still so tired, that might be three too many ",0
86856,'s iphone is stuffed and she cant fix it without deleting everything on it  I HATE IPHONE'S SOOO MUCH NOW :|,0
81017,Designing my next tattoo! ,1
110914,@boostmobile You're in Irvine. Any perks for us residents here? ,1
80889,Since when did outback steakhouse get rid of their artichoke dip??! ,0
27875,"@sweetbaboo1979 sweet story, happy but breaks my heart a little, too. wishing Bob a wonderful life from now on ",1
154910,@ZiiGGie I already did!! I wanted to know what it was for.. Clearly it did nothing.. Still trying to figure it out ,0
15268,ew back to school ,0
30072,@rach_pwns_you that's probably due to the fact you where searching murderers all night ,0
144758,"@knopfde @niklaswick Cool, ne virtuelle Apple Fanboy Party &lt;3 Wird lustig ",1
13448,"@VanessaMP Yea, tell me about it    It's frustrating!   Thanks for the message, I'll let her know in case she doesn't log on! ",0
146890,backside is numb from sitting on the floor ,0
65368,"@jesseshappyhour thank you. I'm sure she's having the time of her life, I'm just scared that she's cold ",0
191881,hello!!!!! im so happy  i have a car!!!!! wiiiiii xD,1
133875,Chilling out after a long day of wonderful sunshine  I got a new haircut too ,1
178646,"@AdrianHiggs Drinking loads of beer. People are forcing me, Adrian ",0
40675,@sweetlilmzmia Thanks for the song! YouÃ¯Â¿Â½re awesome.  I can sing along all day! ,1
170038,@ReeReeKins Haha. Damn. I wanted to come. ,0
139922,"@stijnbannier no problem, and now the link is working too! ",1
100130,"So when the washer says 22 minutes, it actually means 32 ",0
137141,thinks my dog is sick. hindi siya kumain ng dinner today.  http://plurk.com/p/12fnwf,0
179976,@StephenAckroyd Dual accounts coming very VERY soon to TweetDeck is you can hang on a little bit longer ,1
95064,This day is great ,1
130411,@RealGrace e/one is entitled to one Roo regret. at some point exhaustion wins. my regret = Al Green ,0
71963,today's fortune: Simplicity and clarity should be your theme in dress... NOT! ,1
171398,@brittflickinger heyy gurl wuld u follow me plz!? LUV YA GURL SOOO EFFIN MUCH!!!  &lt;3,1
211122,whos watching live chat ?  im getting school off for it,1
154372,@excalipoor ,0
199092,&lt;--- loves coming up with fun gimmicks.... And reading ten &quot;twiitz&quot; in a row from @Slapa_Da_Bass ,0
201236,"is packing his stuff away n moving out of Aynsley Halls,  the year 12 summer school has been cool!!",0
164010,@turtlebus i want a seahorse. ,1
19332,Been up a half an hour &amp; now I'm bored... I need sleep ,0
175266,job hunting failed badly. bottom line is wait until st david's 2 opens. ,0
185143,@LittleGigiGirl My Sister's Keeper by Jodi Picoult.  Not sure if you'll see it on #Viewpoints - I'm not good at book reviews. ,1
62910,"http://bit.ly/uw4Vq  @darkmorning, second paragraph ",1
112727,@LindaGranillo I'm on my phone so I won't be able to see it now but ima check it out tomorrow morning! ,1
148535,@dfizzy its not addiction yet but its awesome  (I got to know it because of you),1
148329,Ahhhh! I gotta sew the top 2 this apron 4 the 3rd time! we should b outside ,0
32448,started reading my new book while twittering and watching M*A*S*H... they call me a multitasker ,1
123064,@drowner1979 Ohhhh  I pulled the 2000 words pulled off in a night!! (with @oliyoung editing help),0
171710,i want to see the hangover! ,1
95209,Pray 4 my baby Joscy. At the hospital again &amp; need answers.  need God's favor right now.,0
62442,Wasted Saturday ,0
132549,Trying to find my friend on Twitter! Not having much luck  But i will find her lols! ,0
210228,@Macness Yay guinea! They're nifty. ,1
70468,im off to finish watchin my movie!. thnks to the ppl who voted 4 me.. special thnks to @iivoo  ly bitch xx,1
198741,@ericasylver That's awesome! Glad you guys have a date nailed down.  The next 6 months should be a blast for you- enjoy the preparations!,1
34193,Just woke up and it's raining.. surprise..surprise! Should be a fun day at Bethpage for the US Open ,0
62817,"@localshops1com also, why not put an ad on jobshouts.com? So long as you state &quot;commission only&quot; in ad, it's ok. ",1
115961,I have raised over $100 so far thx to my amazing friends!!!  pls help me race for the cure! #fb http://transaction.komenct.org/goto/tania,1
44265,I fell in love with my wife all over again! ,1
207592,@MichFresse Poor michelle's orange legs ,0
111261,"@Urbanista Couldn't help noticing your tweet 'bout new home owner gifts, it's one of the things we do, very well  www.theuptowngiftbox.com",1
171886,Three days. For three weeks ,0
76204,"Took niece &amp; nephew to Blockbuster- rented &quot;Marley&amp;me&quot;, &amp; &quot;Slumdog Millionaire&quot; Niece kiki799 reinjured ankle @ last night b-ball game ",0
153110,"Back from the morning walk.  Worked up a sweat and I wasn't even outside. 'Course, no exercise is needed to work up a sweat outside now. ",0
171353,Went to @joesrealbbq but no luck on sweet potato dessert  ribs were great tonight though,0
199336,@AKAVirtualPA Hello!!! Nice to see you here ,1
19206,@Lark_vamp_ oohh not tell me....please don't  use these kind of words please...and you are not telling me the reason either ,0
161795,@connor_04 I'm seeing her in Des Moines ,1
70146,@jaspercullen I've always wanted to be affected by your special talents. ,1
114349,"is waiting to go, to school  and is watching as the numbers go down when she types! what a saddo! IM GUNNA MISS JULIA XOXOXOXOXOOXOXOXOXXO",0
